Date,Time,"CPU #0 Core #0 Thread #0 Usage","CPU #0 Core #1 Thread #0 Usage","CPU #0 Core #2 Thread #0 Usage","CPU #0 Core #3 Thread #0 Usage","CPU#0 Core0","CPU#0 Core1","CPU#0 Core2","CPU#0 Core3","Temperature 1","Temperature 2","Temperature 3","Vcore","Vccp2","+3.3V","+5V","+12V","VIN5","5VSB","VBAT","Chassis","CPU","ST31000528AS [5VP1AGJG]","ST31000528AS [5VP1AGJG] Airflow","GPU Temperature","GPU Fan","GPU Shader Clock","GPU Geometry Clock","GPU Memory Clock","GPU Temperature","GPU Voltage","GPU Fan","GPU Core Load","GPU Memory Controller Load","GPU Video Engine Load","GPU Memory Load",
27.02.2012,20:21:02,27.7 %,32.6 %,29.1 %,43.0 %,35.0 °C,36.0 °C,34.0 °C,36.0 °C,35.0 °C,22.0 °C,23.0 °C,1.024 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1053 RPM,34.0 °C,34.0 °C,90.0 °C,99.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,90.0 °C,1.000 V,11160 RPM,68.0 %,41.0 %,0.0 %,27.6 %,
27.02.2012,20:21:04,43.3 %,40.5 %,42.6 %,51.7 %,35.0 °C,34.0 °C,34.0 °C,35.0 °C,35.0 °C,22.0 °C,22.0 °C,1.216 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1053 RPM,34.0 °C,34.0 °C,90.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,90.0 °C,1.000 V,11160 RPM,44.0 %,27.0 %,0.0 %,27.6 %,
27.02.2012,20:21:07,43.6 %,36.6 %,38.0 %,42.9 %,35.0 °C,36.0 °C,35.0 °C,35.0 °C,35.0 °C,22.0 °C,22.0 °C,0.960 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1053 RPM,34.0 °C,34.0 °C,91.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,91.0 °C,1.000 V,11160 RPM,82.0 %,54.0 %,0.0 %,27.8 %,
27.02.2012,20:21:09,27.2 %,25.8 %,30.7 %,34.9 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,35.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1051 RPM,34.0 °C,34.0 °C,91.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,91.0 °C,1.000 V,11220 RPM,77.0 %,58.0 %,0.0 %,27.8 %,
27.02.2012,20:21:11,25.1 %,23.0 %,22.3 %,51.0 %,34.0 °C,34.0 °C,35.0 °C,34.0 °C,35.0 °C,22.0 °C,22.0 °C,0.992 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1053 RPM,34.0 °C,34.0 °C,92.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,92.0 °C,1.000 V,11160 RPM,92.0 %,68.0 %,0.0 %,27.8 %,
27.02.2012,20:21:13,22.3 %,23.0 %,22.3 %,23.7 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1051 RPM,34.0 °C,34.0 °C,91.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,91.0 °C,1.000 V,11160 RPM,79.0 %,58.0 %,0.0 %,27.9 %,
27.02.2012,20:21:16,20.1 %,25.0 %,20.8 %,25.6 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,18.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1053 RPM,34.0 °C,34.0 °C,92.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,92.0 °C,1.000 V,11160 RPM,73.0 %,52.0 %,0.0 %,27.9 %,
27.02.2012,20:21:18,24.3 %,25.0 %,23.6 %,31.9 %,32.0 °C,32.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1051 RPM,34.0 °C,34.0 °C,92.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,92.0 °C,1.000 V,11220 RPM,71.0 %,51.0 %,0.0 %,27.9 %,
27.02.2012,20:21:20,21.3 %,18.6 %,24.8 %,29.6 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,35.0 °C,22.0 °C,18.0 °C,1.008 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1051 RPM,34.0 °C,34.0 °C,92.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,92.0 °C,1.000 V,11160 RPM,67.0 %,45.0 %,0.0 %,27.9 %,
27.02.2012,20:21:22,16.1 %,20.4 %,20.4 %,22.5 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,17.0 °C,1.024 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1051 RPM,34.0 °C,34.0 °C,92.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,92.0 °C,1.000 V,11160 RPM,75.0 %,40.0 %,0.0 %,27.9 %,
27.02.2012,20:21:25,27.5 %,24.1 %,20.0 %,31.7 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1051 RPM,34.0 °C,34.0 °C,92.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,93.0 °C,1.000 V,11160 RPM,74.0 %,41.0 %,0.0 %,27.9 %,
27.02.2012,20:21:27,20.2 %,17.4 %,14.6 %,25.8 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1051 RPM,34.0 °C,34.0 °C,93.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,94.0 °C,1.000 V,11160 RPM,90.0 %,44.0 %,0.0 %,27.9 %,
27.02.2012,20:21:29,13.0 %,8.2 %,10.2 %,86.9 %,35.0 °C,36.0 °C,34.0 °C,45.0 °C,35.0 °C,22.0 °C,29.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1053 RPM,34.0 °C,34.0 °C,95.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,95.0 °C,1.000 V,11160 RPM,98.0 %,37.0 %,0.0 %,27.9 %,
27.02.2012,20:21:31,19.6 %,17.7 %,18.3 %,61.3 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,35.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1053 RPM,1053 RPM,34.0 °C,34.0 °C,94.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,94.0 °C,1.000 V,11160 RPM,69.0 %,48.0 %,0.0 %,27.9 %,
27.02.2012,20:21:34,23.6 %,27.7 %,20.1 %,29.1 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,18.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1053 RPM,34.0 °C,34.0 °C,94.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,94.0 °C,1.000 V,11160 RPM,78.0 %,56.0 %,0.0 %,27.9 %,
27.02.2012,20:21:36,23.6 %,20.8 %,20.1 %,27.7 %,32.0 °C,31.0 °C,32.0 °C,32.0 °C,35.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1051 RPM,34.0 °C,34.0 °C,94.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,94.0 °C,1.000 V,11160 RPM,68.0 %,48.0 %,0.0 %,27.9 %,
27.02.2012,20:21:38,21.4 %,22.8 %,18.1 %,44.9 %,35.0 °C,36.0 °C,34.0 °C,43.0 °C,35.0 °C,22.0 °C,27.0 °C,1.232 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1051 RPM,34.0 °C,34.0 °C,95.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,95.0 °C,1.000 V,11160 RPM,97.0 %,43.0 %,0.0 %,27.9 %,
27.02.2012,20:21:41,15.6 %,18.3 %,12.2 %,29.2 %,32.0 °C,31.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1051 RPM,34.0 °C,34.0 °C,94.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,94.0 °C,1.000 V,11220 RPM,49.0 %,23.0 %,0.0 %,27.9 %,
27.02.2012,20:21:43,22.2 %,21.5 %,16.6 %,27.7 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1051 RPM,34.0 °C,34.0 °C,95.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,95.0 °C,1.000 V,11220 RPM,72.0 %,47.0 %,0.0 %,27.9 %,
27.02.2012,20:21:45,17.9 %,22.7 %,17.9 %,26.2 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1053 RPM,34.0 °C,34.0 °C,95.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,95.0 °C,1.000 V,11160 RPM,76.0 %,38.0 %,0.0 %,27.9 %,
27.02.2012,20:21:47,16.6 %,24.3 %,22.9 %,31.2 %,31.0 °C,31.0 °C,32.0 °C,30.0 °C,35.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1051 RPM,34.0 °C,34.0 °C,96.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,96.0 °C,1.000 V,11160 RPM,84.0 %,40.0 %,0.0 %,27.9 %,
27.02.2012,20:21:50,22.2 %,25.6 %,18.0 %,27.7 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1051 RPM,1053 RPM,34.0 °C,34.0 °C,96.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,96.0 °C,1.000 V,11220 RPM,77.0 %,37.0 %,0.0 %,27.9 %,
27.02.2012,20:21:52,28.6 %,20.9 %,22.3 %,22.3 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1051 RPM,34.0 °C,34.0 °C,96.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,96.0 °C,1.000 V,11160 RPM,81.0 %,40.0 %,0.0 %,27.9 %,
27.02.2012,20:21:54,22.2 %,22.2 %,29.1 %,27.0 %,31.0 °C,30.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1051 RPM,34.0 °C,34.0 °C,96.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,96.0 °C,1.000 V,11160 RPM,78.0 %,53.0 %,0.0 %,28.0 %,
27.02.2012,20:21:56,14.5 %,20.1 %,18.7 %,24.3 %,31.0 °C,31.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,18.0 °C,1.104 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1051 RPM,34.0 °C,34.0 °C,97.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,97.0 °C,1.000 V,11160 RPM,92.0 %,71.0 %,0.0 %,28.0 %,
27.02.2012,20:21:59,15.2 %,22.2 %,21.5 %,68.0 %,34.0 °C,36.0 °C,36.0 °C,44.0 °C,35.0 °C,22.0 °C,28.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1051 RPM,34.0 °C,34.0 °C,97.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,97.0 °C,1.000 V,11160 RPM,97.0 %,74.0 %,0.0 %,28.0 %,
27.02.2012,20:22:01,12.8 %,13.4 %,16.0 %,81.4 %,32.0 °C,33.0 °C,33.0 °C,33.0 °C,35.0 °C,22.0 °C,21.0 °C,1.008 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1048 RPM,1051 RPM,34.0 °C,34.0 °C,98.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,98.0 °C,1.000 V,11160 RPM,93.0 %,54.0 %,0.0 %,28.0 %,
27.02.2012,20:22:03,18.1 %,25.1 %,20.9 %,27.2 %,32.0 °C,31.0 °C,32.0 °C,31.0 °C,35.0 °C,22.0 °C,18.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1053 RPM,34.0 °C,34.0 °C,98.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,98.0 °C,1.000 V,11160 RPM,78.0 %,44.0 %,0.0 %,28.0 %,
27.02.2012,20:22:05,22.9 %,29.8 %,25.6 %,34.0 %,31.0 °C,32.0 °C,33.0 °C,32.0 °C,35.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1051 RPM,34.0 °C,34.0 °C,98.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,98.0 °C,1.000 V,11220 RPM,95.0 %,54.0 %,0.0 %,28.0 %,
27.02.2012,20:22:08,20.8 %,27.0 %,20.1 %,38.1 %,36.0 °C,35.0 °C,35.0 °C,43.0 °C,35.0 °C,22.0 °C,25.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1048 RPM,1051 RPM,34.0 °C,34.0 °C,99.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,98.0 °C,1.000 V,11160 RPM,97.0 %,60.0 %,0.0 %,28.0 %,
27.02.2012,20:22:10,11.3 %,12.6 %,16.4 %,78.4 %,31.0 °C,33.0 °C,33.0 °C,32.0 °C,35.0 °C,22.0 °C,20.0 °C,0.960 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1048 RPM,1053 RPM,34.0 °C,34.0 °C,99.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,99.0 °C,1.000 V,11160 RPM,86.0 %,60.0 %,0.0 %,28.0 %,
27.02.2012,20:22:13,23.4 %,25.5 %,31.7 %,46.2 %,35.0 °C,36.0 °C,36.0 °C,43.0 °C,35.0 °C,22.0 °C,25.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1051 RPM,34.0 °C,34.0 °C,99.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,99.0 °C,1.000 V,11160 RPM,98.0 %,73.0 %,0.0 %,28.0 %,
27.02.2012,20:22:15,13.4 %,10.7 %,10.7 %,91.2 %,36.0 °C,37.0 °C,35.0 °C,45.0 °C,35.0 °C,22.0 °C,29.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1051 RPM,34.0 °C,34.0 °C,99.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,99.0 °C,1.000 V,11100 RPM,98.0 %,77.0 %,0.0 %,28.0 %,
27.02.2012,20:22:17,12.1 %,11.4 %,10.8 %,91.0 %,36.0 °C,38.0 °C,36.0 °C,42.0 °C,35.0 °C,22.0 °C,29.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1053 RPM,34.0 °C,34.0 °C,99.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,99.0 °C,1.000 V,11160 RPM,97.0 %,76.0 %,0.0 %,28.0 %,
27.02.2012,20:22:20,8.3 %,7.6 %,8.3 %,86.8 %,37.0 °C,38.0 °C,36.0 °C,45.0 °C,35.0 °C,22.0 °C,30.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1044 RPM,1053 RPM,34.0 °C,34.0 °C,100.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,100.0 °C,1.000 V,11100 RPM,96.0 %,57.0 %,0.0 %,28.0 %,
27.02.2012,20:22:22,13.4 %,13.4 %,12.1 %,96.1 %,38.0 °C,38.0 °C,37.0 °C,46.0 °C,35.0 °C,22.0 °C,31.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1054 RPM,34.0 °C,34.0 °C,100.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,100.0 °C,1.000 V,11100 RPM,98.0 %,55.0 %,0.0 %,28.0 %,
27.02.2012,20:22:24,11.8 %,11.8 %,14.2 %,95.0 %,36.0 °C,38.0 °C,37.0 °C,46.0 °C,35.0 °C,22.0 °C,31.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1053 RPM,34.0 °C,34.0 °C,100.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,100.0 °C,1.000 V,11160 RPM,97.0 %,59.0 %,0.0 %,28.0 %,
27.02.2012,20:22:27,15.6 %,14.2 %,13.6 %,78.9 %,37.0 °C,38.0 °C,37.0 °C,45.0 °C,35.0 °C,22.0 °C,28.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1053 RPM,34.0 °C,34.0 °C,101.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,101.0 °C,1.000 V,11160 RPM,96.0 %,70.0 %,0.0 %,28.0 %,
27.02.2012,20:22:29,20.0 %,23.3 %,25.3 %,50.6 %,33.0 °C,33.0 °C,33.0 °C,33.0 °C,35.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1053 RPM,34.0 °C,34.0 °C,101.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,101.0 °C,1.000 V,11160 RPM,95.0 %,67.0 %,0.0 %,28.0 %,
27.02.2012,20:22:31,17.9 %,16.5 %,20.6 %,48.9 %,32.0 °C,33.0 °C,34.0 °C,32.0 °C,35.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1053 RPM,34.0 °C,34.0 °C,100.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,100.0 °C,1.000 V,11160 RPM,78.0 %,59.0 %,0.0 %,28.0 %,
27.02.2012,20:22:34,20.1 %,22.9 %,18.7 %,24.3 %,33.0 °C,32.0 °C,33.0 °C,32.0 °C,35.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1051 RPM,34.0 °C,34.0 °C,100.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,101.0 °C,1.000 V,11160 RPM,79.0 %,60.0 %,0.0 %,28.0 %,
27.02.2012,20:22:36,22.4 %,10.8 %,19.0 %,48.2 %,36.0 °C,38.0 °C,36.0 °C,44.0 °C,35.0 °C,22.0 °C,28.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1053 RPM,34.0 °C,34.0 °C,101.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,101.0 °C,1.000 V,11160 RPM,97.0 %,56.0 %,0.0 %,28.0 %,
27.02.2012,20:22:38,11.9 %,6.6 %,10.5 %,90.7 %,37.0 °C,38.0 °C,37.0 °C,46.0 °C,35.0 °C,22.0 °C,31.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1044 RPM,1054 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,97.0 %,55.0 %,0.0 %,28.0 %,
27.02.2012,20:22:41,13.1 %,7.5 %,13.1 %,97.5 %,38.0 °C,39.0 °C,38.0 °C,46.0 °C,35.0 °C,22.0 °C,31.0 °C,1.232 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1054 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,97.0 %,57.0 %,0.0 %,28.0 %,
27.02.2012,20:22:43,12.5 %,10.6 %,16.2 %,96.2 %,36.0 °C,39.0 °C,36.0 °C,46.0 °C,35.0 °C,22.0 °C,31.0 °C,1.232 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1044 RPM,1053 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,98.0 %,72.0 %,0.0 %,28.0 %,
27.02.2012,20:22:45,14.2 %,10.8 %,16.3 %,68.0 %,35.0 °C,35.0 °C,35.0 °C,36.0 °C,35.0 °C,22.0 °C,24.0 °C,1.232 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1048 RPM,1054 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,95.0 %,66.0 %,0.0 %,28.0 %,
27.02.2012,20:22:48,16.7 %,19.5 %,18.8 %,23.0 %,33.0 °C,33.0 °C,34.0 °C,33.0 °C,35.0 °C,22.0 °C,19.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1053 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,81.0 %,59.0 %,0.0 %,28.0 %,
27.02.2012,20:22:50,17.3 %,22.9 %,16.6 %,27.7 %,33.0 °C,33.0 °C,33.0 °C,32.0 °C,35.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1054 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,77.0 %,58.0 %,0.0 %,28.0 %,
27.02.2012,20:22:52,17.3 %,16.6 %,15.9 %,35.4 %,36.0 °C,37.0 °C,36.0 °C,45.0 °C,35.0 °C,22.0 °C,27.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1048 RPM,1053 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,95.0 %,58.0 %,0.0 %,28.0 %,
27.02.2012,20:22:55,14.2 %,12.2 %,10.2 %,93.8 %,37.0 °C,39.0 °C,37.0 °C,46.0 °C,35.0 °C,22.0 °C,30.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1044 RPM,1053 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,97.0 %,58.0 %,0.0 %,28.0 %,
27.02.2012,20:22:57,14.9 %,9.0 %,10.3 %,88.9 %,37.0 °C,40.0 °C,37.0 °C,47.0 °C,35.0 °C,22.0 °C,32.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1044 RPM,1053 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,96.0 %,59.0 %,0.0 %,28.0 %,
27.02.2012,20:23:00,8.8 %,5.6 %,12.6 %,94.9 %,38.0 °C,40.0 °C,37.0 °C,47.0 °C,35.0 °C,22.0 °C,32.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1044 RPM,1053 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,98.0 %,68.0 %,0.0 %,28.0 %,
27.02.2012,20:23:02,15.5 %,18.1 %,16.8 %,74.6 %,38.0 °C,39.0 °C,38.0 °C,47.0 °C,35.0 °C,22.0 °C,31.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1044 RPM,1053 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,97.0 %,69.0 %,0.0 %,28.0 %,
27.02.2012,20:23:04,10.5 %,16.4 %,13.1 %,73.6 %,34.0 °C,34.0 °C,34.0 °C,35.0 °C,35.0 °C,22.0 °C,21.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1048 RPM,1056 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,75.0 %,53.0 %,0.0 %,28.0 %,
27.02.2012,20:23:06,23.0 %,20.2 %,19.5 %,26.5 %,33.0 °C,34.0 °C,34.0 °C,33.0 °C,35.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1056 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,80.0 %,60.0 %,0.0 %,28.0 %,
